K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.74539 -3.0173 -2.82824 -3.11211 -3.07886 -2.26684 -2.13375 -2.46383 -4.75478 -2.27417 -2.00997 -2.07243 -2.49875 -3.20785 -2.08272 -2.52763 -2.718 -3.47705 -3.38957 -2.17131 -2.60364 -2.467 -2.50945 -2.9246 -1.97292 -1.7896 -1.8959 -2.08448 -2.20455 -1.80939 -2.00354 -1.8196 -4.69475 -1.43046 -1.65301 -1.80213 -1.79231 -1.58582 -2.17059 -1.64194 -1.87255 -1.86336 -2.63357 -2.21747 -2.23542 -2.17727 -2.09293 -2.32649 -1.40535 -1.72541 -0.964629 -1.22475 -1.19216 -0.9729 -2.54587 1.34985 -0.249193 -1.92812 -2.3 -2.3 -2.3 -2.3 -2.3 8.51549 -2.29402 -8.76191 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952761 0.998755 1.00043 0.998228 0.999402 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 29.7159 20.0576 20.8437 12.9843 27.6516 26.8316 17.5876 17.2557 17.4197 28.9334 0 -0.0830323 -0.0483399 0 0 3.2733 -0.0842594 9.66243 7.61126 8.06829 8.48888 10.1215 0.0026028 10.2325 -1.86735 -0.0270047 0 0 0 0 0 0.903105 0.639839 -0.562381 -1.66742 0.00398803 0.00123138 0.671596 -1.69834 0.251666 -1.10804 -1.70879 0.00194794 0.00207906 -3.73638 35377 1466 26319 865
-3.76014 -3.0173 -2.8535 -3.04498 -3.07886 -2.26684 -2.16899 -2.46383 -4.76862 -2.37759 -2.00997 -2.063 -2.49875 -3.20785 -2.08272 -2.61745 -2.65402 -3.47705 -3.38957 -2.17131 -2.60364 -2.467 -2.50945 -2.9246 -1.97292 -1.83111 -1.8959 -2.09505 -2.20455 -1.80248 -1.93204 -1.8196 -4.65795 -1.29523 -1.71005 -1.74311 -1.72971 -1.61068 -2.17059 -1.64194 -1.9796 -1.89353 -2.63357 -2.09421 -2.23542 -2.09967 -2.09293 -2.30027 -1.39089 -1.77254 -0.960774 -1.14828 -1.72784 -0.9729 -2.27561 1.34985 -0.751327 -1.63497 -2.3 -2.3 -2.3 -2.3 -2.3 8.46114 -2.30284 -8.75207 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952761 0.998755 1.00043 0.998228 0.999402 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 29.7159 20.0081 20.2749 12.9824 27.5638 26.8316 17.5755 17.4427 17.3829 28.9334 0 -0.0830323 -0.0483399 0 0 3.41954 -0.00117775 9.66243 7.70284 8.24845 8.08938 10.1215 0.00266713 10.2191 -1.98576 -0.0270047 0 0 0 0 0 1.17635 0.881173 -0.740039 -1.46152 0.363181 0.00136395 0.755924 -1.39954 0.452531 -1.10804 -1.43808 0.00192758 0.00196512 -3.90316 35409 1466 26346 866
-3.72616 -3.11519 -2.86883 -3.09562 -3.09727 -2.26684 -2.16899 -2.46383 -4.72601 -2.37212 -2.00997 -2.13168 -2.49875 -3.1231 -2.08272 -2.68828 -2.65402 -3.47386 -3.385 -2.17131 -2.5596 -2.47472 -2.50945 -2.9246 -1.97292 -1.83111 -1.8959 -2.09505 -2.20491 -1.80248 -2.00332 -1.8196 -4.59158 -1.29523 -1.55213 -1.74311 -1.84451 -1.61068 -2.21964 -1.61224 -2.01517 -1.94729 -2.538 -2.14601 -2.2328 -2.23597 -2.10628 -2.22614 -0.916849 -1.63261 -0.960774 -1.14637 -1.89258 -0.9729 -2.50284 1.22098 -0.553714 -1.24911 -2.3 -2.3 -2.3 -2.3 -2.3 8.46656 -2.30914 -8.75259 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952761 0.998755 1.00043 0.998228 0.999402 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 29.7159 19.9736 20.4389 12.9824 27.8518 26.899 17.4794 17.3897 17.2484 28.9334 0 -0.0830323 -0.0483399 0 0 3.62633 -0.0222588 9.55434 7.70284 7.96601 8.08938 9.97885 0.00278686 8.98283 -1.86462 -0.0270047 0 0 0 0 0 0.693241 1.13103 -0.649711 -1.3784 -0.321516 0.00148619 0.284434 -1.2088 0.22098 -0.943404 -1.24753 0.0020055 0.00198618 -3.42468 35446 1466 26374 867
-3.82885 -2.9849 -2.86883 -3.15268 -3.09727 -2.26684 -2.1447 -2.48555 -4.72134 -2.43149 -2.0063 -2.08709 -2.36918 -3.17396 -2.08272 -2.64568 -2.61916 -3.5497 -3.44 -2.15941 -2.54877 -2.47472 -2.50759 -2.92751 -1.90009 -1.83111 -1.97811 -2.09505 -2.20999 -1.84317 -1.97478 -1.79953 -4.52023 -1.34494 -1.58845 -1.74311 -1.94548 -1.61068 -2.30631 -1.60433 -2.03772 -1.94109 -2.52638 -2.14601 -2.2328 -2.23597 -2.05162 -2.25141 -0.811292 -1.63261 -0.960774 -1.44903 -1.89258 -0.9729 -2.64087 1.18075 -0.553714 -0.762601 -2.3 -2.3 -2.3 -2.3 -2.3 8.34939 -2.30149 -8.72414 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952761 0.998706 1.00043 0.998228 0.999402 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 29.2406 19.7659 20.4389 12.9824 27.8852 26.899 17.8877 17.7327 17.3336 28.9334 0 -0.0830323 -0.0483399 0 0 3.82777 -0.0687526 9.74558 7.56451 8.16603 8.08938 9.97885 0.00273669 10.1753 -1.96667 -0.0270047 0 0 0 0 0 0.317668 1.38563 -0.473128 -1.3784 -0.430485 0.00152163 0.0559312 -0.883275 0.531745 -0.81675 -1.44922 0.0018987 0.00196392 -2.30855 35490 1467 26397 868
-3.70022 -2.9849 -2.87977 -3.16556 -3.02522 -2.26684 -2.07882 -2.48555 -4.85206 -2.43149 -2.11552 -2.1566 -2.39763 -2.98851 -2.08272 -2.64568 -2.5373 -3.57328 -3.38094 -2.15941 -2.54877 -2.47472 -2.60271 -2.92751 -1.90009 -1.78134 -1.97811 -2.09505 -2.19235 -1.8651 -1.97478 -1.73054 -4.50102 -1.32714 -1.58845 -1.87245 -2.08148 -1.7746 -2.17628 -1.70526 -2.03772 -1.82698 -2.598 -2.16123 -2.2328 -2.23597 -2.12624 -2.25141 -0.722566 -1.46965 -0.787362 -1.91655 -1.89258 -0.9729 -2.79695 1.23135 -0.93492 -0.762601 -2.3 -2.3 -2.3 -2.3 -2.3 8.38765 -2.30905 -8.73492 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952761 0.998706 1.00043 0.998228 0.999402 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 29.273 19.7326 20.0206 12.9509 27.9195 27.1016 17.8877 17.7327 17.3801 28.9334 0 -0.0830323 -0.0483399 0 0 3.90358 -0.0185772 9.74558 7.56451 8.06475 8.08938 9.97885 0.00283483 10.1398 -1.99927 -0.0270047 0 0 0 0 0 0.5155 1.59966 -0.473128 -1.3784 -0.205662 0.00158877 0.149585 -1.46129 0.649082 -0.76331 -1.86446 0.00170533 0.00205047 -2.30855 35526 1467 26420 869
-3.70022 -3.04993 -2.87977 -3.16556 -3.02522 -2.29635 -2.07882 -2.49885 -4.84406 -2.40294 -2.1389 -2.1566 -2.54393 -3.01789 -2.08272 -2.61261 -2.49672 -3.62699 -3.38094 -2.15941 -2.6368 -2.47472 -2.60271 -2.92751 -1.90009 -1.78134 -1.94701 -2.09505 -2.20279 -1.87383 -1.97895 -1.73561 -4.52926 -1.33165 -1.66303 -1.87245 -2.0029 -1.78866 -2.05981 -1.70526 -1.8589 -1.82698 -2.51728 -2.26764 -2.2328 -2.24111 -2.11333 -2.37131 -1.15848 -1.46965 -1.0229 -1.56705 -1.89258 -0.9729 -2.79695 0.526211 -0.940888 -0.716344 -2.3 -2.3 -2.3 -2.3 -2.3 8.37431 -2.29445 -8.73492 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952761 0.998124 1.00043 0.998228 0.999402 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 29.7707 20.2823 20.1957 12.8421 27.9195 27.1831 17.9282 17.6657 17.8322 28.9334 0 -0.0830323 -0.0483399 0 0 3.77507 0.125216 9.81989 7.56451 7.8503 8.08938 9.97885 0.00283866 10.0669 -1.86926 -0.0270047 0 0 0 0 0 0.939526 1.59966 -0.473128 -1.4035 -0.093343 0.00160041 -0.0215596 -1.00076 0.94538 -0.690264 -1.75983 0.00189972 0.0019578 -2.71303 35563 1468 26444 869
-3.821 -3.02858 -2.87977 -3.16556 -3.02522 -2.29635 -2.00517 -2.51486 -4.87111 -2.40294 -2.1389 -2.11828 -2.51424 -2.98029 -2.08272 -2.49155 -2.67438 -3.73935 -3.34092 -2.15941 -2.6368 -2.47472 -2.59869 -2.92751 -1.90009 -1.78134 -1.94701 -2.09505 -2.1491 -1.80924 -1.92445 -1.79594 -4.64817 -1.33165 -1.66303 -1.87245 -2.0029 -1.83809 -2.26672 -1.63738 -1.92337 -1.95219 -2.58044 -2.19289 -2.2328 -2.13255 -2.11333 -2.37131 -1.08852 -1.55352 -0.783817 -1.9471 -1.89258 -0.9729 -2.51999 0.312061 -0.959579 -0.517058 -2.3 -2.3 -2.3 -2.3 -2.3 8.39229 -2.28904 -8.74959 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952761 1.00008 1.00043 0.998228 0.999402 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 29.7819 20.495 19.8927 12.8407 27.9994 27.5445 17.4706 17.5708 17.8322 28.9032 0 -0.0830323 -0.0483399 0 0 3.86365 -0.0158889 9.60757 7.56451 8.06371 8.08938 9.97885 0.00271306 9.4939 -1.91886 -0.0270047 0 0 0 0 0 0.826191 1.57485 -0.362298 -0.80654 -0.212892 0.00155171 0.189399 -0.893007 1.46876 -0.482478 -1.38037 0.00177784 0.00192015 -2.39448 35597 1469 26473 870
-3.7427 -3.10503 -2.84716 -3.16556 -3.04876 -2.29635 -2.05427 -2.51486 -4.86963 -2.26584 -2.1452 -2.04097 -2.40277 -2.94759 -2.08272 -2.49155 -2.61379 -3.76839 -3.47151 -2.16673 -2.6368 -2.40886 -2.62081 -2.92742 -1.89789 -1.75275 -2.00429 -2.09505 -2.15511 -1.88378 -1.97641 -1.71591 -4.51047 -1.25451 -1.65702 -1.87245 -1.85526 -1.83809 -2.26672 -1.63738 -1.92337 -1.96296 -2.49205 -2.19289 -2.0872 -2.15796 -2.11333 -2.28136 -1.49244 -1.43696 -0.890468 -2.62912 -1.86715 -0.9729 -2.5521 0.622814 -0.959579 -0.506402 -2.3 -2.3 -2.3 -2.3 -2.3 8.42289 -2.30765 -8.73892 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952761 1.00008 1.00043 0.998228 0.999402 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 29.7819 20.3882 19.8927 12.6412 27.9994 27.5163 17.4505 18.1011 17.8322 28.8524 0 -0.0830323 -0.0483399 0 0 3.89558 0.0824978 9.84881 7.52442 7.80247 8.08938 9.97885 0.00257239 9.62237 -1.91931 -0.0270047 0 0 0 0 0 0.899439 1.57485 -0.414523 -0.881928 -0.0780294 0.00152706 0.330926 -1.06954 1.3696 -0.0402568 -1.12977 0.00173415 0.00203087 -2.69368 35639 1469 26499 871
-3.79811 -3.10503 -2.86149 -3.16078 -3.04876 -2.29635 -1.99047 -2.39847 -4.87678 -2.26584 -2.1452 -2.04097 -2.43479 -2.92758 -2.08272 -2.49155 -2.57002 -3.73232 -3.35156 -2.21639 -2.6368 -2.40886 -2.60435 -2.92742 -1.89789 -1.75275 -2.0081 -1.98247 -2.21956 -1.88378 -1.95743 -1.71591 -4.39313 -1.22672 -1.63131 -1.83931 -1.84981 -1.65888 -2.33974 -1.63738 -2.07904 -1.90487 -2.51846 -2.23851 -2.17983 -2.14534 -2.11409 -2.21497 -1.69289 -1.50612 -0.890468 -2.72722 -1.68658 -0.957937 -2.28214 0.783262 -0.959579 -0.506402 -2.3 -2.3 -2.3 -2.3 -2.3 8.65863 -2.29816 -8.73164 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952761 1.00008 1.00043 0.998228 0.999402 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 29.7819 19.9516 19.8927 12.6502 27.9994 28.0778 17.4631 17.9866 17.6123 28.8524 0 -0.0830323 -0.0483399 0 0 3.89558 -0.12898 9.84881 7.64356 8.07893 8.08938 9.96584 0.0025979 10.9075 -1.97055 -0.0270047 0 0 0 0 0 0.943995 1.50078 -0.392954 -1.06635 0.247389 0.0014382 0.188705 -1.1039 1.23332 0.175037 -1.25016 0.00160452 0.00197118 -2.58204 35678 1469 26525 872
-3.8605 -3.17463 -2.86149 -3.16078 -3.033 -2.28341 -2.03202 -2.42944 -4.76251 -2.25526 -2.1452 -2.04097 -2.43479 -2.96234 -2.08272 -2.60238 -2.57002 -3.80201 -3.40989 -2.21639 -2.53704 -2.40886 -2.54148 -2.92742 -1.87203 -1.75275 -1.97203 -1.98204 -2.22987 -1.81651 -2.00738 -1.69597 -4.33478 -1.22672 -1.63131 -1.80651 -1.84981 -1.61951 -2.33974 -1.63738 -1.92919 -1.78432 -2.55634 -2.28132 -2.2383 -2.1063 -2.11409 -2.21497 -1.89515 -1.63624 -0.890468 -2.2001 -1.59451 -0.884397 -2.36078 0.484007 -1.39634 -0.606409 -2.3 -2.3 -2.3 -2.3 -2.3 8.65767 -2.29717 -8.71427 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952761 1.00008 1.00043 0.998228 0.999402 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 29.7819 19.6316 19.962 12.6704 27.8811 28.1661 17.4256 17.9866 17.6123 29.5628 0 -0.0830323 -0.0483399 0 0 3.82509 -0.0932442 9.84881 7.64356 8.07893 8.08938 9.95477 0.00254468 9.48501 -1.91192 -0.0270047 0 0 0 0 0 1.127 1.21179 -0.516408 -0.567082 0.127386 0.00138396 0.708101 -0.0782652 1.15468 -0.0116741 -1.71701 0.00173827 0.00198313 -2.58204 35715 1469 26552 873
