K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.57367 -2.90483 -2.6508 -2.93768 -2.8923 -2.2377 -1.83994 -2.33356 -2.77276 -1.96892 -1.87457 -1.69752 -2.19132 -2.31177 -1.85799 -2.52578 -2.50044 -2.8017 -3.38666 -2.06979 -2.41599 -2.42403 -2.37088 -2.62279 -1.94084 -1.84677 -2.09366 -2.00155 -2.23825 -1.94747 0.946851 -1.39722 -3.06259 1.41666 3.51052 -1.43134 0.903625 1.01399 0.149483 -1.34487 0.507239 -0.0853826 0.0140731 0.0571948 0.00101011 -0.0190384 0.0165059 0.00092635 -2.29068 -1.13445 -2.72632 -1.31229 -1.32122 -1.05206 -0.731907 -2.45945 1.18485 7.3844 -3.59592 -3.59705 -3.59909 -3.60791 -3.59896 8.78978 -3.5992 -8.14625 0.486535 0.555371 0.632535 0.575536 0.618678 0.776686 0.413557 0.471576 0.380214 0.455848 0.453312 0.435326 0.361602 0.373615 0.431153 0.43949 0.369989 0.283381 0.469533 0.508741 0.422519 0.45497 0.471673 0.449863 0.936959 0.978683 0.951675 0.863249 0.879743 0.972682 0.448597 0.420725 0.439397 0.480602 0.464476 0.495882 0.425013 0.519034 0.487717 0.453906 0.501615 0.555737 0.39264 0.438418 0.460544 0.440725 0.430468 0.443821 5.08494 5.32187 6.62935 4.06526 4.82351 5.78384 6.06806 3.14583 4.20134 7.02538 -0.500816 -0.8242 -0.898242 -1.02276 -0.857679 2.60437 -0.749514 12.8937 7.42236 7.20294 7.14765 8.27516 -0.00010496 9.42442 -1.84556 0.426365 0 1 0 0 1 0.668995 -0.437628 -0.644699 -0.00160086 1.2588 -0.0056319 -0.475633 -0.44758 -0.548549 1.32442 -0.370029 0.000374905 -1.01008 -4.22012 124340 144913 83758 644
-3.56542 -2.90418 -2.6531 -2.9071 -2.92936 -2.22878 -1.87282 -2.23629 -3.31315 -1.85035 -1.89433 -1.79843 -2.16273 -2.86871 -1.8118 -2.28339 -2.03989 -2.86757 -3.10807 -2.08662 -2.31556 -2.33975 -2.36307 -2.66543 -1.95368 -1.83765 -2.05378 -2.01798 -2.17575 -1.93923 0.50924 -1.75055 -1.23786 2.00715 2.98785 -1.57477 0.234561 1.07952 0.184496 -1.42199 0.376484 -0.279744 -0.00590767 0.019052 -0.0293932 0.0344845 0.00351821 0.0467038 -1.79095 -1.47668 -2.42686 -0.999615 -1.01967 -1.88106 -0.169438 -1.21133 0.603384 6.88303 -3.59611 -3.60486 -3.59284 -3.60228 -3.58966 9.52077 -3.60012 -8.16546 0.476485 0.560989 0.633817 0.5723 0.602202 0.785704 0.408859 0.480089 0.380405 0.450082 0.463848 0.445311 0.357756 0.364402 0.424369 0.432248 0.376374 0.291095 0.488498 0.516402 0.426904 0.448384 0.476312 0.464484 0.937763 0.961782 0.944194 0.877109 0.877562 0.972218 0.442413 0.416356 0.424767 0.496882 0.458969 0.501304 0.421351 0.509449 0.493436 0.484182 0.503472 0.56532 0.399676 0.435461 0.459814 0.434089 0.442426 0.454115 4.55576 4.51299 3.69244 5.19193 4.15439 6.91782 3.43431 4.73193 4.99178 5.55784 -0.511908 -1.04429 -1.109 -0.940573 -0.916468 3.46072 -0.864846 12.9151 7.4308 7.37281 7.51494 8.31194 -0.000887287 10.7082 -1.84516 0.426419 0 0 0 0 1 -0.210031 0.329286 -1.80431 -0.105112 -1.00349 -0.00410221 0.867867 -0.579152 0.571044 1.09055 -0.391403 0.000130047 -1.01031 -3.9614 128162 149645 86639 671
-3.60409 -2.90776 -2.66509 -2.91789 -2.8941 -2.23461 -1.86619 -2.06551 -2.81895 -2.15831 -2.07913 -1.93333 -1.83201 -2.82578 -1.82773 -2.38458 -1.96541 -3.10069 -3.21999 -2.00417 -2.35901 -2.19691 -2.29368 -2.68806 -1.94336 -1.83334 -2.0528 -2.00011 -2.16142 -1.93669 0.357063 -1.94632 -0.249746 1.79612 1.29409 -2.27285 1.66854 2.26964 0.231398 -1.29492 0.475168 0.277329 -0.0848448 -0.0385045 -0.0816976 -0.0679506 -0.038441 0.00094257 -2.84024 -1.31613 -1.16726 -0.72009 -1.05586 -0.496072 -1.03025 -1.50987 -0.198319 5.01294 -3.58778 -3.58862 -3.60124 -3.60363 -3.58966 10.3608 -3.5966 -8.14973 0.462179 0.577388 0.63265 0.567993 0.613521 0.789293 0.41476 0.489708 0.358044 0.432642 0.45445 0.466014 0.369082 0.357413 0.42886 0.425687 0.381522 0.299474 0.483417 0.523504 0.425711 0.439773 0.469321 0.461299 0.923662 0.951672 0.928 0.888879 0.877926 0.981618 0.425519 0.405387 0.431551 0.507574 0.474316 0.501086 0.42638 0.516087 0.483175 0.487192 0.492857 0.566777 0.417395 0.43335 0.471017 0.439532 0.454909 0.462891 4.23589 4.50441 6.4979 5.87371 6.02414 5.49123 3.31073 4.27869 4.56338 7.31029 -0.504875 -0.928778 -0.91276 -1.03032 -0.880845 2.88006 -0.916826 12.7965 7.26836 7.29431 7.82419 8.08899 -0.00128556 9.38431 -1.84476 0.426443 0 0 0 0 1 -0.65475 0.157245 -1.37129 0.0360541 -0.680086 -0.0039389 -0.520887 -0.118303 0.331127 0.535248 -0.345204 0.000525667 -1.0106 -2.69341 131940 154385 89503 697
-3.70905 -2.92353 -2.6413 -2.89559 -2.92496 -2.21614 -1.83115 -2.16005 -4.25134 -2.04528 -1.81057 -1.82648 -1.93228 -2.55157 -1.83785 -2.50253 -1.95592 -3.58616 -3.13237 -2.10704 -2.33817 -2.33608 -2.36284 -2.80472 -1.96568 -1.81582 -2.01982 -2.03397 -2.1989 -1.96708 -0.418984 -2.05722 -0.670369 1.0112 0.671145 -2.04662 1.31568 0.398753 1.03417 -1.84605 -0.180812 -0.068147 -0.498706 0.252496 -0.73018 0.00242092 0.207669 -0.299644 -1.76931 -2.96339 -1.04577 -1.85747 -2.0926 -1.48614 0.720499 -0.885118 -0.310896 2.38196 -3.5973 -3.58862 -3.58284 -3.61077 -3.59909 9.23318 -3.6002 -8.13097 0.481006 0.583085 0.632629 0.562777 0.621911 0.781469 0.426358 0.477677 0.355227 0.430129 0.468648 0.468584 0.371275 0.358036 0.419728 0.439363 0.368744 0.289323 0.483036 0.544925 0.432598 0.432004 0.468082 0.472222 0.929473 0.936358 0.924904 0.892482 0.894849 0.983972 0.435081 0.398068 0.430001 0.518863 0.478933 0.495986 0.412883 0.515074 0.48346 0.476393 0.502243 0.569557 0.405541 0.440382 0.472774 0.456994 0.440183 0.453356 5.39268 4.10039 4.30587 5.46908 5.63431 6.99209 4.63459 6.87201 3.42294 7.41086 -0.501431 -1.21694 -1.20248 -0.970823 -0.880845 2.69581 -1.0246 12.9146 7.19031 7.32222 7.69911 8.57934 -0.00243027 10.3715 -1.84443 0.426485 0 0 0 0 1 1.46507 0.862102 -0.349502 -0.400708 1.76244 -0.00309101 -0.101252 -0.528652 0.853523 -1.08415 -0.352738 -0.000631358 -1.01075 -2.84675 136028 159101 92296 717
-3.64418 -2.90116 -2.66033 -2.87768 -2.9169 -2.23811 -1.87346 -2.32891 -3.51332 -1.9043 -1.74364 -1.99229 -1.98198 -2.55682 -1.78551 -2.62974 -2.18965 -3.57635 -3.52954 -2.01298 -2.4403 -2.2611 -2.3955 -2.52958 -1.94397 -1.79348 -2.10554 -2.03735 -2.21183 -1.98337 -1.0551 -1.57211 -0.277459 0.654032 0.57739 -1.84142 1.64593 0.266072 0.530369 -1.73449 1.7424 0.637634 -0.650306 -0.161623 -0.490563 -0.355466 0.4912 0.354836 -2.5177 -2.87623 -0.84718 -2.08932 -1.63215 -1.25544 -0.664177 0.37416 -0.827543 0.0507748 -3.59614 -3.59827 -3.60839 -3.56844 -3.60919 8.89127 -3.59195 -8.09295 0.493449 0.574944 0.628848 0.559999 0.621646 0.781155 0.441062 0.483697 0.362551 0.432381 0.479269 0.465525 0.374374 0.360385 0.413694 0.42692 0.355605 0.279336 0.485655 0.54867 0.430148 0.426728 0.482201 0.473737 0.917164 0.940233 0.931614 0.879694 0.888107 0.979289 0.442528 0.404203 0.420369 0.523124 0.477061 0.508074 0.40693 0.509816 0.493705 0.475015 0.503888 0.571395 0.411639 0.435918 0.469588 0.459881 0.440888 0.464518 4.30451 3.15322 5.36864 4.55399 5.75607 6.64838 5.65996 4.47154 5.08913 6.25279 -0.501431 -1.28563 -0.973916 -1.09547 -0.764787 1.69661 -1.08574 12.8746 7.15361 7.34554 7.59415 8.41017 -0.00309653 9.58939 -1.84367 0.4262 0 0 0 0 1 -0.936224 -0.0418155 0.0651746 -0.429499 0.373396 -0.00323628 -0.66144 -1.2553 0.366761 1.72629 -0.470602 0.000882288 -1.01104 -2.33807 140158 163835 95099 728
-3.59365 -2.91045 -2.64452 -2.93318 -2.91667 -2.22917 -2.00497 -2.31678 -5.50778 -2.02259 -1.90768 -1.84258 -2.07819 -3.06482 -1.89606 -2.24811 -2.26167 -3.27384 -2.89353 -2.07253 -2.35481 -2.24671 -2.3839 -2.77197 -1.93897 -1.82269 -2.05848 -2.02206 -2.19538 -1.96566 -0.16408 -1.99746 -0.81943 -0.12444 0.367465 -1.67355 1.10131 2.83036 -0.439694 -1.46672 -0.554952 1.22332 -0.844822 0.385874 -0.885819 -0.0178577 0.388657 -0.132419 -2.0862 -1.19854 -1.28883 -0.98788 -2.35491 -1.66206 -0.206832 -1.01572 -0.732449 1.35901 -3.63663 -3.65198 -3.6086 -3.63859 -3.62536 8.25315 -3.63639 -8.11795 0.494905 0.573656 0.615208 0.556382 0.607025 0.760109 0.433801 0.47922 0.36616 0.445507 0.484662 0.483529 0.366274 0.357789 0.414835 0.426729 0.331934 0.278244 0.478571 0.556169 0.448291 0.426541 0.482503 0.474407 0.902656 0.940651 0.923309 0.870733 0.888111 0.972291 0.442441 0.404109 0.442529 0.518473 0.48283 0.527774 0.399932 0.494984 0.498735 0.473511 0.502858 0.57072 0.407001 0.443217 0.473297 0.449565 0.442193 0.465657 1.43421 5.50217 2.45726 4.46348 5.66089 7.06274 2.99119 5.39777 6.78968 6.8141 -0.528444 -0.956142 -1.15444 -1.07486 -0.722388 2.63709 -1.05204 12.5902 7.54283 7.30532 7.67647 8.38651 -0.00299705 10.5619 -1.84363 0.426147 0 0 0 0 1 -0.654657 -0.516628 0.782692 -0.691771 -1.31656 -0.00244167 0.887762 -0.00811831 -0.669625 1.34097 -0.533792 0.00171098 -1.01151 -1.38473 144292 168559 97972 747
-3.65732 -2.89844 -2.6257 -2.91988 -2.92782 -2.24021 -1.80765 -2.44636 -4.2941 -2.05394 -1.89061 -2.01112 -1.91179 -2.44096 -1.88501 -2.35666 -1.63008 -3.59511 -3.25302 -1.93855 -2.3745 -2.17778 -2.48696 -2.78569 -1.96315 -1.82806 -2.01291 -1.97749 -2.23796 -1.96596 0.30837 -1.96482 -0.450191 1.38289 0.262834 -1.86348 0.199839 2.7649 -0.69674 -1.52779 -0.309944 0.398722 -1.0662 -0.0111941 0.205436 0.568913 0.357099 -0.96416 -2.25587 -1.59558 -2.32039 -2.59565 -3.21102 -1.02541 0.0187812 -0.333984 -0.486097 1.52427 -3.64275 -3.63089 -3.65122 -3.62492 -3.59253 8.03749 -3.61016 -8.05902 0.50622 0.557338 0.613434 0.547346 0.609804 0.767535 0.440532 0.44546 0.364845 0.441129 0.512152 0.486401 0.372876 0.368305 0.420615 0.423835 0.333009 0.288181 0.477533 0.542321 0.445673 0.442572 0.493902 0.463347 0.906592 0.938367 0.918181 0.868272 0.889252 0.9812 0.430001 0.381618 0.437346 0.501631 0.46366 0.514726 0.397342 0.510078 0.491462 0.469084 0.485838 0.58917 0.405831 0.45725 0.469915 0.455719 0.4454 0.464204 5.23833 3.56425 4.54877 6.17169 5.98889 5.49306 2.15848 6.57968 4.69011 5.41908 -0.546361 -0.863478 -1.20937 -1.09439 -0.700699 2.68024 -0.795546 12.5232 7.24455 7.56828 7.81198 8.5705 -0.00255274 10.3844 -1.8437 0.426515 0 0 0 0 1 0.77897 0.493636 -0.250442 0.348692 -1.20231 -0.00233669 0.244115 -0.688776 0.354391 0.311323 -0.559831 0.00172625 -1.01344 -3.48691 148425 173279 100808 768
-3.57584 -2.92949 -2.63938 -2.89684 -2.9246 -2.23242 -1.93245 -1.97171 -2.66076 -1.87116 -1.88606 -1.88574 -1.67766 -2.82485 -1.94384 -2.32932 -2.20634 -3.81757 -2.99683 -2.00224 -2.21412 -2.1685 -2.29462 -2.74928 -1.9256 -1.82677 -2.0826 -1.99565 -2.17598 -1.94573 0.696034 -2.44357 -0.60155 1.19145 0.413342 -1.85484 0.292425 0.496052 0.136138 -1.59991 -1.26198 0.00376013 -2.28004 0.683848 -0.103997 1.13961 -0.719135 -0.619557 -1.97941 -1.4557 -1.49388 -1.19014 -1.46442 -1.87624 -0.448552 0.313309 -0.756403 -0.135445 -3.65852 -3.67682 -3.67213 -3.67085 -3.56335 6.91867 -3.65284 -8.14664 0.517254 0.56831 0.609499 0.546801 0.602382 0.777773 0.452383 0.447571 0.358459 0.47273 0.525674 0.485951 0.381764 0.382017 0.413612 0.416048 0.334504 0.296265 0.488368 0.531731 0.433501 0.429892 0.515136 0.471555 0.922829 0.946639 0.921487 0.871388 0.880643 0.981687 0.428305 0.373322 0.457193 0.505458 0.469554 0.530356 0.406677 0.511423 0.500343 0.48441 0.487047 0.574652 0.407468 0.463349 0.470014 0.462705 0.46722 0.46596 5.40137 4.08269 4.74191 6.04901 7.08515 5.31112 5.52757 4.56352 6.01652 6.75736 -0.571944 -1.22411 -1.18776 -1.06026 -0.731441 2.01834 -0.820964 13.025 7.17505 7.38965 7.38219 8.27422 -0.00271444 10.1649 -1.84386 0.426561 0 0 0 0 1 -1.19466 -0.558437 0.63448 -0.602709 0.726919 -0.000192826 0.243749 1.07753 1.22391 -0.988267 -0.471877 0.00070499 -1.01231 -2.71771 152560 178002 103640 788
-3.69545 -2.91087 -2.63749 -2.92418 -2.93289 -2.23583 -1.87591 -2.13062 -2.7189 -1.91738 -2.03546 -1.9977 -2.21876 -3.11095 -1.85241 -2.41185 -2.30712 -3.58771 -3.2682 -2.11992 -2.4383 -2.31044 -2.38217 -2.61938 -1.96562 -1.81965 -2.05276 -2.02188 -2.22898 -1.96879 0.178249 -1.87965 -1.60369 2.38937 1.54208 -1.1304 0.213555 -0.0957528 0.445834 -1.88151 0.111935 -0.571646 -0.265439 -0.0476183 0.320462 0.763593 -0.193991 0.428583 -1.95992 -0.749131 -2.22286 -1.33529 -2.33475 -0.679789 -0.643895 -0.0901005 -0.480685 -0.502816 -3.62893 -3.62767 -3.61404 -3.61633 -3.6631 6.02616 -3.67268 -8.01088 0.526414 0.569376 0.609758 0.541825 0.602635 0.774852 0.446941 0.436903 0.346778 0.462406 0.531505 0.504075 0.390112 0.382956 0.417327 0.402936 0.341311 0.304763 0.514271 0.539052 0.43269 0.444948 0.505672 0.467142 0.91593 0.931262 0.923944 0.87158 0.882914 0.966188 0.416708 0.385652 0.455868 0.498192 0.461204 0.54329 0.402748 0.515908 0.506449 0.481343 0.485637 0.572019 0.402654 0.465363 0.483935 0.457006 0.454705 0.476791 3.32392 5.52514 2.79059 3.8804 5.99987 6.70937 3.56662 5.77429 6.23023 7.08148 -0.514423 -1.03893 -1.18171 -1.0795 -0.7223 2.57307 -0.928919 12.6827 7.16631 7.31206 7.58809 8.617 -0.00392158 10.2837 -1.84372 0.426281 0 0 0 0 1 0.901595 0.666791 0.398095 -0.766406 0.406203 -0.00120722 0.498292 -0.95011 0.603424 0.121498 -0.477063 0.001255 -1.01249 -3.01775 156686 182720 106554 809
-3.59369 -2.8821 -2.62737 -2.91848 -2.91171 -2.23049 -1.98041 -2.0009 -3.02555 -2.06683 -1.9103 -2.11403 -1.87996 -2.60433 -1.85379 -2.43538 -2.07311 -2.71416 -3.10795 -2.03761 -2.33431 -2.22082 -2.30957 -2.62672 -1.96134 -1.8259 -2.04416 -2.05024 -2.18515 -1.95823 0.406875 -1.49403 -0.735504 2.82746 0.522968 -1.66687 0.000926743 -1.53466 -0.151721 -1.75968 0.541055 -1.18981 -0.989774 -0.0566966 0.0154341 0.361406 0.0484632 1.5733 -3.15517 -1.85905 -1.14817 -1.26932 -1.52645 -1.18247 -1.51906 -0.0683177 -0.676364 0.895508 -3.60324 -3.67827 -3.60543 -3.67133 -3.6694 7.04554 -3.63043 -8.05266 0.499372 0.567125 0.599339 0.541935 0.607004 0.761083 0.435429 0.429453 0.343519 0.45589 0.543965 0.504058 0.392387 0.381612 0.432831 0.408447 0.335976 0.293682 0.497038 0.550502 0.445574 0.437963 0.518897 0.475194 0.920423 0.936201 0.919288 0.875017 0.877747 0.977044 0.434232 0.391941 0.436798 0.494522 0.4754 0.532993 0.390139 0.525559 0.504258 0.483639 0.481467 0.557176 0.406597 0.46832 0.477609 0.456489 0.458562 0.485143 3.98794 6.3096 4.59841 2.47687 5.165 6.27136 2.80562 4.22831 6.5529 6.57804 -0.519762 -0.864457 -0.906558 -1.14342 -0.770795 2.39911 -0.971453 12.7313 7.46772 7.28762 7.51529 8.51997 -0.0035714 10.2282 -1.84419 0.426578 0 0 0 0 1 -0.113465 -0.272479 -0.693784 -1.11739 -0.327917 -0.000352979 0.89016 0.379674 0.503546 -0.940548 -0.440826 0.000747164 -1.01338 -2.79486 160767 187433 109379 833
